Image Name,IOU score,Anchor Score,Boolen_score,Mean Score
NZQN23_1_7FNLImage7.png,0.8010652969990965,0.0,0.0,0.2670217656663655
NZQN23_1_8FNLImage3.png,0.8099173553719008,0.0,0.0,0.2699724517906336
NZQN23_1_8FNLImage4.png,0.8837209302325582,0.0,0.0,0.29457364341085274
NZQN23_1_8FNLImage7.png,0.656996935648621,0.0,0.0,0.21899897854954034
NZQN23_1_8LDImage2.png,0.9934613724643936,0.0,0.0,0.3311537908214645
NZQN23_1_8LDImage3.png,0.9954321254855503,0.0,0.0,0.3318107084951834
NZQN32_1_1LDImage1.png,0.9778377421923383,0.0,0.0,0.3259459140641128
NZQN32_1_2FNLImage4.png,0.5026178010471204,0.0,0.0,0.1675392670157068
NZQN32_1_3FNLImage4.png,0.484352773826458,0.0,0.0,0.16145092460881935
NZQN32_1_4LDImage2.png,0.9898951285089899,0.0,0.0,0.32996504283632994
NZQN32_1_6FNLImage4.png,0.7568058076225045,0.0,0.0,0.25226860254083483
NZQN32_1_6LDImage2.png,0.9930954127648557,0.0,0.0,0.3310318042549519
NZQN32_1_8LDImage1.png,0.9720859072801802,0.0,0.0,0.3240286357600601
OMAA13L1_1FNLImage2.png,0.8870056497175142,0.0,0.0,0.2956685499058381
OMAA13L1_1FNLImage3.png,0.9221311475409836,0.0,0.0,0.3073770491803279
OMAA13L1_1LDImage2.png,0.9924740610843198,0.0,0.0,0.3308246870281066
OMAA13L1_2FNLImage4.png,0.8918918918918919,0.0,0.0,0.2972972972972973
OMAA13L1_2LDImage2.png,0.9919832694318578,0.0,0.0,0.33066108981061926
OMAA13L1_3FNLImage6.png,0.9573742540494459,0.0,0.0,0.31912475134981527
OMAA13L1_3LDImage1.png,0.9936059971337229,0.0,0.0,0.3312019990445743
OMAA13L1_4FNLImage7.png,0.9771439365319229,0.0,0.0,0.32571464551064094
OMAA13L1_4LDImage1.png,0.99472404765721,0.0,0.0,0.33157468255240335
OMAA13L1_5FNLImage5.png,0.9385714285714286,0.0,0.0,0.3128571428571429
OMAA13L1_5FNLImage6.png,0.95445798588839,0.0,0.0,0.3181526619627967
OMAA13L1_6FNLImage1.png,0.868020304568528,0.0,0.0,0.2893401015228427
OMAA13L1_6FNLImage4.png,0.965452847805789,0.0,0.0,0.321817615935263
OMAA13L1_6FNLImage5.png,0.9694789081885856,0.0,0.0,0.32315963606286185
OMAA13L1_6LDImage2.png,0.9873005030118611,0.0,0.0,0.3291001676706204
OMAA13L1_7FNLImage2.png,0.0,0.0,0.0,0.0
OMAA13L1_7FNLImage3.png,0.0,0.0,0.0,0.0
OMAA13L1_7FNLImage4.png,0.514344262295082,0.0,0.0,0.171448087431694
OMAA13L1_7LDImage2.png,0.9856193070321881,0.0,0.0,0.3285397690107294
OMAA13L1_7LDImage3.png,0.990432812998291,0.0,0.0,0.33014427099943033
OMAA13L1_8FNLImage1.png,0.8461538461538461,0.0,0.0,0.28205128205128205
OMAA13L1_8FNLImage2.png,0.8357487922705314,0.0,0.0,0.2785829307568438
OMAA13L2_1FNLImage6.png,0.9609984399375975,0.0,0.0,0.3203328133125325
OMAA13L2_1FNLImage7.png,0.9507186858316222,0.0,0.0,0.31690622861054074
OMAA13L2_1LDImage2.png,0.9972339558719472,0.0,0.0,0.3324113186239824
OMAA13L2_1LDImage3.png,0.9866381614110101,0.0,0.0,0.3288793871370034
OMAA13L2_2FNLImage5.png,0.5175718849840255,0.0,0.0,0.17252396166134185
OMAA13L2_2FNLImage6.png,0.9258517034068137,0.0,0.0,0.3086172344689379
OMAA13L2_2FNLImage7.png,0.9378787878787879,0.0,0.0,0.31262626262626264
OMAA13L2_2FNLImage8.png,0.971658615136876,0.0,0.0,0.3238862050456253
OMAA13L2_3FNLImage2.png,0.8983957219251337,0.0,0.0,0.29946524064171126
OMAA13L2_3FNLImage3.png,0.8597285067873304,0.0,0.0,0.28657616892911014
OMAA13L2_3FNLImage5.png,0.875,0.0,0.0,0.2916666666666667
OMAA13L2_3FNLImage6.png,0.5786163522012578,0.0,0.0,0.1928721174004193
OMAA13L2_3FNLImage7.png,0.9651240778001341,0.0,0.0,0.32170802593337805
OMAA13L2_4FNLImage1.png,0.8231292517006803,0.0,0.0,0.2743764172335601
OMAA13L2_4FNLImage2.png,0.8609625668449198,0.0,0.0,0.28698752228163993
OMAA13L2_5FNLImage2.png,0.856353591160221,0.0,0.0,0.285451197053407
OMAA13L2_5FNLImage3.png,0.8372093023255814,0.0,0.0,0.27906976744186046
OMAA13L2_5FNLImage6.png,0.9344729344729344,0.0,0.0,0.3114909781576448
OMAA13L2_6FNLImage1.png,0.726775956284153,0.0,0.0,0.24225865209471767
OMAA13L2_7FNLImage4.png,0.0,0.0,0.0,0.0
OMAA13L2_7FNLImage8.png,0.9466256558711779,0.0,0.0,0.3155418852903926
OMAA13L2_7LDImage1.png,0.992553177615191,0.0,0.0,0.3308510592050637
OMAA13L2_7LDImage2.png,0.0,0.0,0.0,0.0
OMAA13L2_8FNLImage1.png,0.781021897810219,0.0,0.0,0.26034063260340634
OMAA13L2_8FNLImage3.png,0.7850877192982456,0.0,0.0,0.26169590643274854
OMAA13L2_8FNLImage6.png,0.8441558441558441,0.0,0.0,0.28138528138528135
OMAA13L2_8FNLImage7.png,0.9389671361502347,0.0,0.0,0.3129890453834116
OMAA13L2_8FNLImage8.png,0.9616898451849908,0.0,0.0,0.32056328172833026
OMAA13L3_1FNLImage2.png,0.868,0.0,0.0,0.28933333333333333
OMAA13L3_1FNLImage5.png,0.8958333333333334,0.0,0.0,0.2986111111111111
OMAA13L3_1FNLImage6.png,0.9627980922098569,0.0,0.0,0.3209326974032856
OMAA13L3_1LDImage2.png,0.9944459374720057,0.0,0.0,0.33148197915733524
OMAA13L3_1LDImage4.png,0.9914618127228373,0.0,0.0,0.33048727090761243
OMAA13L3_1LDImage5.png,0.9941385983116919,0.0,0.0,0.331379532770564
OMAA13L3_2FNLImage2.png,0.8980392156862745,0.0,0.0,0.29934640522875816
OMAA13L3_2FNLImage6.png,0.9699453551912568,0.0,0.0,0.3233151183970856
OMAA13L3_2LDImage1.png,0.9880448582310623,0.0,0.0,0.32934828607702077
OMAA13L3_2LDImage4.png,0.99296321459769,0.0,0.0,0.33098773819923
OMAA13L3_3FNLImage1.png,0.8604651162790697,0.0,0.0,0.2868217054263566
OMAA13L3_3FNLImage4.png,0.9391408114558473,0.0,0.0,0.3130469371519491
OMAA13L3_4FNLImage3.png,0.9221698113207547,0.0,0.0,0.30738993710691825
OMAA13L3_4FNLImage6.png,0.9817755792762302,0.0,0.0,0.32725852642541003
OMAA13L3_5FNLImage1.png,0.8933333333333333,0.0,0.0,0.29777777777777775
OMAA13L3_5FNLImage3.png,0.8846153846153846,0.0,0.0,0.2948717948717949
OMAA13L3_5FNLImage4.png,0.8867684478371501,0.0,0.0,0.2955894826123834
OMAA13L3_5LDImage1.png,0.9893693049848133,0.0,0.0,0.3297897683282711
OMAA13L3_5LDImage3.png,0.989497012911929,0.0,0.0,0.3298323376373097
OMAA13L3_6FNLImage5.png,0.902676399026764,0.0,0.0,0.3008921330089213
OMAA13L3_7FNLImage5.png,0.7045133991537377,0.0,0.0,0.23483779971791255
OMAA13L3_7FNLImage6.png,0.8467336683417085,0.0,0.0,0.2822445561139028
OMAA13L3_7LDImage3.png,0.9891006711409396,0.0,0.0,0.32970022371364655
OMAA13L3_8LDImage4.png,0.9894868585732165,0.0,0.0,0.32982895285773883
OMAA13L3_8LDImage5.png,0.9906988573400912,0.0,0.0,0.3302329524466971
PHJR29_1_1FNLImage2.png,0.7484662576687117,0.0,0.0,0.24948875255623723
PHJR29_1_1FNLImage3.png,0.7695167286245354,0.0,0.0,0.25650557620817843
PHJR29_1_1FNLImage4.png,0.8092783505154639,0.0,0.0,0.2697594501718213
PHJR29_1_1FNLImage6.png,0.9470724445914654,0.0,0.0,0.31569081486382183
PHJR29_1_1LDImage1.png,0.9912280701754386,0.0,0.0,0.3304093567251462
PHJR29_1_1LDImage2.png,0.9938816075532642,0.0,0.0,0.3312938691844214
PHJR29_1_1LDImage4.png,0.9936185592626895,0.0,0.0,0.3312061864208965
PHJR29_1_2FNL1Image1.png,0.6272727272727273,0.0,0.0,0.2090909090909091
PHJR29_1_2FNL1Image2.png,0.7397260273972602,0.0,0.0,0.2465753424657534
PHJR29_1_2LDImage3.png,0.9895582607491039,0.0,0.0,0.3298527535830346
PHJR29_1_3FNLImage5.png,0.8193688792165397,0.0,0.0,0.27312295973884654
PHJR29_1_4FNLImage1.png,0.7222222222222222,0.0,0.0,0.24074074074074073
PHJR29_1_4FNLImage2.png,0.7219251336898396,0.0,0.0,0.24064171122994651
PHJR29_1_4FNLImage5.png,0.8238021638330757,0.0,0.0,0.2746007212776919
PHJR29_1_4FNLImage6.png,0.879592740150509,0.0,0.0,0.29319758005016966
PHJR29_1_4LDImage4.png,0.9958066715999941,0.0,0.0,0.33193555719999807
PHJR29_1_4LDImage5.png,0.9896233474681966,0.0,0.0,0.3298744491560655
PHJR29_1_5FNLImage1.png,0.7483443708609272,0.0,0.0,0.24944812362030908
PHJR29_1_5FNLImage4.png,0.7741935483870968,0.0,0.0,0.25806451612903225
PHJR29_1_5FNLImage5.png,0.8215297450424929,0.0,0.0,0.2738432483474976
PHJR29_1_5LDImage2.png,0.9952360804224845,0.0,0.0,0.33174536014082817
PHJR29_1_6FNLImage5.png,0.7859922178988327,0.0,0.0,0.2619974059662776
PHJR29_1_6LDImage2.png,0.9932670504099076,0.0,0.0,0.33108901680330255
PHJR29_1_6LDImage3.png,0.9944700604399028,0.0,0.0,0.33149002014663426
PHJR29_1_6LDImage4.png,0.9931738888607979,0.0,0.0,0.3310579629535993
PHJR29_1_7FNLImage6.png,0.8437314319667261,0.0,0.0,0.28124381065557535
PHJR29_1_7LDImage1.png,0.9867472636436444,0.0,0.0,0.32891575454788147
PHJR29_1_7LDImage2.png,0.9958695076141341,0.0,0.0,0.3319565025380447
PHJR29_1_7LDImage4.png,0.9946439546931249,0.0,0.0,0.3315479848977083
PHJR29_1_8FNLImage2.png,0.762962962962963,0.0,0.0,0.254320987654321
PHJR29_1_8FNLImage5.png,0.2254601226993865,0.0,0.0,0.07515337423312883
PHJR29_1_9FNLImage2.png,0.8390243902439024,0.0,0.0,0.27967479674796747
PHJR29_1_9LDImage1.png,0.988800695879091,0.0,0.0,0.329600231959697
PHJR29_1_9LDImage2.png,0.9938516289566576,0.0,0.0,0.33128387631888584
PHJR29_2_1FNLImage3.png,0.6938775510204082,0.0,0.0,0.23129251700680273
PHJR29_2_1FNLImage5.png,0.8105590062111802,0.0,0.0,0.2701863354037267
PHJR29_2_1FNLImage6.png,0.761071060762101,0.0,0.0,0.25369035358736697
PHJR29_2_1FNLImage8.png,0.11241772523372322,0.0,0.0,0.03747257507790774
PHNL08L1_1FNLImage1.png,0.84375,0.0,0.0,0.28125
PHNL08L1_1LDImage2.png,0.0,0.0,0.0,0.0
PHNL08L1_1LDImage3.png,0.9849404662082845,0.0,0.0,0.32831348873609484
PHNL08L1_2FNLImage3.png,0.7918552036199095,0.0,0.0,0.26395173453996984
PHNL08L1_2LDImage1.png,0.9734000431934346,0.0,0.0,0.32446668106447824
PHNL08L1_3FNLImage4.png,0.8438818565400844,0.0,0.0,0.2812939521800281
PHNL08L1_3FNLImage6.png,0.8369304556354916,0.0,0.0,0.2789768185451639
PHNL08L1_3LDImage2.png,0.9266593826823273,0.0,0.0,0.3088864608941091
PHNL08L1_3LDImage3.png,0.939255128460466,0.0,0.0,0.3130850428201553
PHNL08L1_4FNLImage3.png,0.8713235294117647,0.0,0.0,0.29044117647058826
PHNL08L1_5FNLImage1.png,0.7981651376146789,0.0,0.0,0.26605504587155965
PHNL08L1_5FNLImage2.png,0.7885714285714286,0.0,0.0,0.26285714285714284
PHNL08L1_5FNLImage6.png,0.9390937442671069,0.0,0.0,0.31303124808903565
PHNL08L1_6FNLImage1.png,0.024691358024691357,0.0,0.0,0.008230452674897118
PHNL08L1_6FNLImage3.png,0.8448275862068966,0.0,0.0,0.28160919540229884
PHNL08L1_6LDImage1.png,0.9218317653569452,0.0,0.0,0.30727725511898174
PHNL08L1_7FNLImage3.png,0.8245614035087719,0.0,0.0,0.27485380116959063
PHNL08L1_7LDImage1.png,0.9466559226430298,0.0,0.0,0.3155519742143433
PHNL08L1_7LDImage3.png,0.9427465526973631,0.0,0.0,0.314248850899121
PHNL08L1_7LDImage4.png,0.9613354447083663,0.0,0.0,0.3204451482361221
PHNL08L1_8FNLImage4.png,0.8578199052132701,0.0,0.0,0.2859399684044234
PHNL08L1_8LDImage2.png,0.8515617715617716,0.0,0.0,0.2838539238539239
PHNL08L2_1FNLImage1.png,0.6601941747572816,0.0,0.0,0.22006472491909387
PHNL08L2_1FNLImage7.png,0.932064532392236,0.0,0.0,0.3106881774640787
PHNL08L2_2FNLImage1.png,0.6880733944954128,0.0,0.0,0.2293577981651376
PHNL08L2_2FNLImage3.png,0.8220338983050848,0.0,0.0,0.2740112994350283
PHNL08L2_2FNLImage4.png,0.7462365591397849,0.0,0.0,0.24874551971326164
PHNL08L2_2FNLImage6.png,0.8874687413170325,0.0,0.0,0.29582291377234415
PHNL08L2_2LDImage2.png,0.9617977528089887,0.0,0.0,0.32059925093632957
PHNL08L2_2LDImage4.png,0.9508568548387096,0.0,0.0,0.31695228494623656
PHNL08L2_4FNLImage3.png,0.8675213675213675,0.0,0.0,0.28917378917378916
PHNL08L2_5FNLImage1.png,0.8,0.0,0.0,0.26666666666666666
PHNL08L2_5FNLImage2.png,0.7333333333333333,0.0,0.0,0.24444444444444444
PHNL08L2_5FNLImage6.png,0.8505715082241427,0.0,0.0,0.28352383607471426
PHNL08L3_1FNLImage1.png,0.8421052631578947,0.0,0.0,0.2807017543859649
PHNL08L3_1FNLImage5.png,0.7744360902255639,0.0,0.0,0.2581453634085213
PHNL08L3_1FNLImage6.png,0.8486842105263158,0.0,0.0,0.28289473684210525
PHNL08L3_2FNLImage1.png,0.7362637362637363,0.0,0.0,0.24542124542124544
PHNL08L3_2FNLImage6.png,0.7967896174863388,0.0,0.0,0.26559653916211295
PHNL08L3_4FNLImage3.png,0.0,0.0,0.0,0.0
PHNL08L3_5FNLImage4.png,0.459915611814346,0.0,0.0,0.15330520393811534
PHNL08L4_1FNLImage1.png,0.8651685393258427,0.0,0.0,0.2883895131086142
PHNL08L4_1LDImage3.png,0.9847785613540198,0.0,0.0,0.32825952045133994
PHNL08L4_2FNLImage4.png,0.782016348773842,0.0,0.0,0.26067211625794734
PHNL08L4_2FNLImage5.png,0.895,0.0,0.0,0.29833333333333334
PHNL08L4_2LDImage5.png,0.9899477678131468,0.0,0.0,0.3299825892710489
PHNL08L4_3FNLImage2.png,0.8631578947368421,0.0,0.0,0.28771929824561404
PHNL08L4_3FNLImage6.png,0.9051724137931034,0.0,0.0,0.3017241379310345
PHNL08L4_3FNLImage7.png,0.9308647761893603,0.0,0.0,0.31028825872978677
PHNL08L4_4FNLImage2.png,0.9026548672566371,0.0,0.0,0.30088495575221236
PHNL08L4_4FNLImage4.png,0.8530465949820788,0.0,0.0,0.2843488649940263
PHNL08L4_4FNLImage6.png,0.8995929443690638,0.0,0.0,0.29986431478968795
PHNL08L4_4LDImage3.png,0.9967002002125713,0.0,0.0,0.3322334000708571
PHNL08L4_5FNLImage2.png,0.7886178861788617,0.0,0.0,0.26287262872628725
PHNL08L4_5LDImage4.png,0.9913221460515064,0.0,0.0,0.3304407153505021
PHNL08L4_5LDImage6.png,0.9973545737015767,0.0,0.0,0.33245152456719224
PHNL08L4_5LDImage8.png,0.9930089364030327,0.0,0.0,0.33100297880101087
PHNL08L4_6FNLImage1.png,0.06896551724137931,0.0,0.0,0.022988505747126436
PHNL08L4_6FNLImage4.png,0.8269896193771626,0.0,0.0,0.27566320645905423
PHNL08L4_7FNLImage4.png,0.8562091503267973,0.0,0.0,0.28540305010893247
PHNL08L4_7FNLImage7.png,0.9141302110727435,0.0,0.0,0.3047100703575812
PHNL08L4_7LDImage2.png,0.9576690028760506,0.0,0.0,0.31922300095868356
PHNL08L4_8FNLImage5.png,0.9052478134110787,0.0,0.0,0.30174927113702626
PHNL08L4_8FNLImage6.png,0.9073275862068966,0.0,0.0,0.3024425287356322
PHNL08L5_1FNLImage1.png,0.69,0.0,0.0,0.22999999999999998
PHNL08L5_2FNLImage1.png,0.8169014084507042,0.0,0.0,0.27230046948356806
PHNL08L5_2FNLImage5.png,0.8488964346349746,0.0,0.0,0.2829654782116582
PHNL08L5_3FNLImage1.png,0.8115942028985508,0.0,0.0,0.2705314009661836
PHNL08L5_3FNLImage2.png,0.8790322580645161,0.0,0.0,0.29301075268817206
PHNL08L5_3LDImage1.png,0.9590470200880471,0.0,0.0,0.31968234002934903
PHNL08L5_3LDImage2.png,0.9254001968605916,0.0,0.0,0.3084667322868639
PHNL08L5_4FNLImage3.png,0.8725490196078431,0.0,0.0,0.2908496732026144
PHNL08L5_4FNLImage4.png,0.8342857142857143,0.0,0.0,0.2780952380952381
PHNL08L5_4FNLImage6.png,0.8344580345845635,0.0,0.0,0.2781526781948545
PHNL08R1_1FNLImage3.png,0.8688524590163934,0.0,0.0,0.2896174863387978
PHNL08R1_1FNLImage6.png,0.8636363636363636,0.0,0.0,0.2878787878787879
PHNL08R1_1LDImage4.png,0.9942421435188484,0.0,0.0,0.33141404783961614
PHNL08R1_2FNLImage1.png,0.7265625,0.0,0.0,0.2421875
PHNL08R1_2LDImage1.png,0.9925394548063128,0.0,0.0,0.3308464849354376
PHNL08R1_2LDImage2.png,0.9960973796692064,0.0,0.0,0.33203245988973545
PHNL08R1_3FNLImage2.png,0.8181818181818182,0.0,0.0,0.27272727272727276
PHNL08R1_3FNLImage4.png,0.908256880733945,0.0,0.0,0.30275229357798167
PHNL08R1_3FNLImage5.png,0.9075907590759076,0.0,0.0,0.3025302530253025
PHNL08R1_4FNLImage2.png,0.8675496688741722,0.0,0.0,0.2891832229580574
PHNL08R1_4FNLImage5.png,0.9190751445086706,0.0,0.0,0.3063583815028902
PHNL08R1_4LDImage1.png,0.9954235600490197,0.0,0.0,0.3318078533496732
PHNL08R1_6LDImage1.png,0.9905417690180074,0.0,0.0,0.3301805896726691
PHNL08R1_6LDImage2.png,0.9951507422182018,0.0,0.0,0.3317169140727339
PHNL08R1_6LDImage3.png,0.9911781036007321,0.0,0.0,0.33039270120024405
PHNL08R1_7FNLImage3.png,0.7920792079207921,0.0,0.0,0.26402640264026406
PHNL08R1_7FNLImage6.png,0.9154929577464789,0.0,0.0,0.3051643192488263
PHNL08R1_7LDImage1.png,0.9904352621270608,0.0,0.0,0.33014508737568693
PHNL08R1_7LDImage2.png,0.9951692838846197,0.0,0.0,0.33172309462820654
PHNL08R1_7LDImage4.png,0.9843428469177776,0.0,0.0,0.3281142823059259
PHNL08R1_8FNLImage3.png,0.8551401869158879,0.0,0.0,0.28504672897196265
PHNL08R1_8FNLImage6.png,0.910958904109589,0.0,0.0,0.3036529680365297
PHNL08R2_1FNLImage4.png,0.9546436285097192,0.0,0.0,0.3182145428365731
PHNL08R2_2FNLImage5.png,0.9420118343195266,0.0,0.0,0.31400394477317556
PHNL08R2_3LDImage2.png,0.9929056243391657,0.0,0.0,0.3309685414463886
PHNL08R2_4FNLImage4.png,0.9365750528541226,0.0,0.0,0.3121916842847075
PHNL08R2_4FNLImage5.png,0.923950056753689,0.0,0.0,0.3079833522512297
PHNL08R2_4LDImage2.png,0.996558894885379,0.0,0.0,0.3321862982951263
PHNL08R2_4LDImage4.png,0.9899669476442863,0.0,0.0,0.32998898254809544
PHNL08R2_5FNLImage2.png,0.8693877551020408,0.0,0.0,0.2897959183673469
PHNL08R2_5LDImage5.png,0.9904665435261872,0.0,0.0,0.3301555145087291
PHNL08R2_7FNLImage1.png,0.9007633587786259,0.0,0.0,0.3002544529262086
PHNL08R2_8FNLImage1.png,0.7911111111111111,0.0,0.0,0.2637037037037037
PHNL08R2_8LDImage3.png,0.9685537801827556,0.0,0.0,0.3228512600609185
PHNL26R1_1FNLImage1.png,0.7720588235294118,0.0,0.0,0.2573529411764706
PHNL26R1_1FNLImage4.png,0.9163498098859315,0.0,0.0,0.30544993662864384
PHNL26R1_1LDImage1.png,0.9859377191751999,0.0,0.0,0.3286459063917333
PHNL26R1_3FNLImage4.png,0.9125,0.0,0.0,0.30416666666666664
PHNL26R1_3LDImage4.png,0.986028898854011,0.0,0.0,0.32867629961800365
PHNL26R1_4FNLImage4.png,0.9420560747663551,0.0,0.0,0.31401869158878504
PHNL26R1_5FNLImage5.png,0.9576763485477179,0.0,0.0,0.319225449515906
PHNL26R1_6LDImage1.png,0.9939683943865857,0.0,0.0,0.3313227981288619
PHNL26R1_8FNLImage2.png,0.8576158940397351,0.0,0.0,0.2858719646799117
PHNL26R1_8FNLImage3.png,0.8762626262626263,0.0,0.0,0.2920875420875421
PHNL26R1_8FNLImage4.png,0.9401088929219601,0.0,0.0,0.3133696309739867
PHNL26R1_8LDImage2.png,0.950069523448363,0.0,0.0,0.31668984114945437
PHNL26R1_8LDImage3.png,0.96144554553074,0.0,0.0,0.3204818485102467
PHNL26R2_1FNLImage1.png,0.7707317073170732,0.0,0.0,0.25691056910569104
PHNL26R2_1FNLImage2.png,0.8786407766990292,0.0,0.0,0.2928802588996764
PHNL26R2_1FNLImage3.png,0.9141630901287554,0.0,0.0,0.30472103004291845
PHNL26R2_2FNLImage1.png,0.8010471204188482,0.0,0.0,0.2670157068062827
PHNL26R2_2FNLImage5.png,0.9292035398230089,0.0,0.0,0.30973451327433627
PHNL26R2_2LDImage4.png,0.9773389538008883,0.0,0.0,0.3257796512669628
PHNL26R2_3FNLImage4.png,0.936986301369863,0.0,0.0,0.31232876712328766
PHNL26R2_3LDImage2.png,0.9900905192949023,0.0,0.0,0.3300301730983008
PHNL26R2_3LDImage3.png,0.9958612869696684,0.0,0.0,0.33195376232322277
PHNL26R2_4LDImage6.png,0.9948445655807256,0.0,0.0,0.3316148551935752
PHNL26R2_5FNLImage4.png,0.953307392996109,0.0,0.0,0.317769130998703
PHNL26R2_5LDImage2.png,0.9926172085503862,0.0,0.0,0.3308724028501287
PHNL26R2_5LDImage4.png,0.9975421814800053,0.0,0.0,0.3325140604933351
PHNL26R2_6FNLImage1.png,0.7379679144385026,0.0,0.0,0.2459893048128342
PHNL26R2_6FNLImage2.png,0.7912621359223301,0.0,0.0,0.26375404530744334
PHNL26R2_6FNLImage3.png,0.7851239669421488,0.0,0.0,0.2617079889807163
PHNL26R2_6LDImage1.png,0.9881634404260152,0.0,0.0,0.3293878134753384
PHNL26R2_8LDImage5.png,0.9874665076242445,0.0,0.0,0.32915550254141485
RJTT16L1_1FNLImage1.png,0.9435215946843853,0.0,0.0,0.31450719822812845
RJTT16L1_1LDImage2.png,0.9857898925084313,0.0,0.0,0.32859663083614377
RJTT16L1_1LDImage3.png,0.9834843245958006,0.0,0.0,0.3278281081986002
RJTT16L1_1LDImage4.png,0.9794069020362891,0.0,0.0,0.3264689673454297
RJTT16L1_2FNLImage3.png,0.9454923717059639,0.0,0.0,0.31516412390198795
RJTT16L1_2LDImage1.png,0.9776689754000477,0.0,0.0,0.32588965846668255
RJTT16L1_3LDImage1.png,0.9310197178273995,0.0,0.0,0.31033990594246647
RJTT16L1_3LDImage3.png,0.9691607684529828,0.0,0.0,0.3230535894843276
RJTT16L2_1LDImage3.png,0.993412315649682,0.0,0.0,0.331137438549894
RJTT16L2_2LDImage4.png,0.9885719381839956,0.0,0.0,0.3295239793946652
RJTT16L3_1FNLImage1.png,0.9273356401384083,0.0,0.0,0.3091118800461361
RJTT16L3_1FNLImage2.png,0.9533834586466166,0.0,0.0,0.31779448621553885
RJTT16L3_2FNLImage1.png,0.8446069469835467,0.0,0.0,0.28153564899451555
RJTT16L3_2LDImage1.png,0.9896191707268569,0.0,0.0,0.3298730569089523
RJTT16L3_2LDImage2.png,0.9917598258960957,0.0,0.0,0.3305866086320319
RJTT16L4_1FNLImage1.png,0.8587786259541985,0.0,0.0,0.28625954198473286
RJTT16L4_2LDImage1.png,0.9515188511027936,0.0,0.0,0.31717295036759785
RJTT16L4_2LDImage2.png,0.9288612538255945,0.0,0.0,0.30962041794186485
UHPP16_1_1FNLImage1.png,0.8914285714285715,0.0,0.0,0.29714285714285715
UHPP16_1_1LDImage3.png,0.9977713269032681,0.0,0.0,0.33259044230108936
UHPP16_1_2FNLImage2.png,0.9066666666666666,0.0,0.0,0.3022222222222222
UHPP16_1_3FNLImage2.png,0.8424657534246576,0.0,0.0,0.2808219178082192
UHPP16_1_3LDImage1.png,0.9895470892663957,0.0,0.0,0.3298490297554652
UHPP16_1_3LDImage3.png,0.9961910736691163,0.0,0.0,0.33206369122303875
UHPP16_1_3LDImage4.png,0.9949671856656209,0.0,0.0,0.331655728555207
UHPP16_1_4FNLImage3.png,0.8820861678004536,0.0,0.0,0.29402872260015117
UHPP16_1_4FNLImage6.png,0.9503187613843351,0.0,0.0,0.31677292046144506
UHPP16_1_5FNLImage2.png,0.8487972508591065,0.0,0.0,0.2829324169530355
UHPP16_1_5FNLImage3.png,0.9142857142857143,0.0,0.0,0.30476190476190473
UHPP16_1_5FNLImage4.png,0.9102416570771001,0.0,0.0,0.3034138856923667
UHPP16_1_6FNLImage3.png,0.860125260960334,0.0,0.0,0.28670842032011135
UHPP16_1_7FNLImage5.png,0.9601366742596811,0.0,0.0,0.3200455580865604
VCAA05_1_1LDImage2.png,0.7749923881051456,0.0,0.0,0.25833079603504855
VCAA05_1_1LDImage3.png,0.9551447776628749,0.0,0.0,0.3183815925542916
VCAA05_1_2FNLImage1.png,0.9417721518987342,0.0,0.0,0.3139240506329114
VCAA05_1_2FNLImage3.png,0.9551163269507926,0.0,0.0,0.3183721089835975
VCAA05_1_3FNLImage3.png,0.9527624309392265,0.0,0.0,0.31758747697974216
VCAA05_1_3LDImage2.png,0.9389051588195539,0.0,0.0,0.31296838627318463
VCAA05_1_4LDImage3.png,0.9892953717567659,0.0,0.0,0.32976512391892193
VCCA23_1_2FNLImage3.png,0.9715277777777778,0.0,0.0,0.32384259259259257
VCCA23_1_3FNLImage1.png,0.6076555023923444,0.0,0.0,0.20255183413078148
VCCA23_1_4FNLImage2.png,0.9108527131782945,0.0,0.0,0.3036175710594315
VCCA23_1_4FNLImage3.png,0.9296296296296296,0.0,0.0,0.3098765432098765
VCCA23_1_4LDImage2.png,0.988991952283841,0.0,0.0,0.32966398409461367
VDSR05_1_1LDImage1.png,0.9957402923504618,0.0,0.0,0.3319134307834873
VDSR05_1_1LDImage2.png,0.9923345476624165,0.0,0.0,0.3307781825541388
VDSR05_1_2FNLImage1.png,0.8734177215189873,0.0,0.0,0.2911392405063291
VDSR05_1_2FNLImage3.png,0.8692307692307693,0.0,0.0,0.28974358974358977
VDSR05_1_2FNLImage4.png,0.9210526315789473,0.0,0.0,0.30701754385964913
VDSR05_1_2FNLImage5.png,0.9335443037974683,0.0,0.0,0.3111814345991561
VDSR05_1_2LDImage2.png,0.9923501777552057,0.0,0.0,0.33078339258506856
VDSR05_1_3FNLImage1.png,0.0,0.0,0.0,0.0
VDSR05_1_3FNLImage4.png,0.8565737051792829,0.0,0.0,0.2855245683930943
VDSR05_1_3LDImage2.png,0.9934221081341248,0.0,0.0,0.3311407027113749
VDSR05_1_4LDImage3.png,0.991859649122807,0.0,0.0,0.33061988304093565
VDSR05_1_5FNLImage2.png,0.8721804511278195,0.0,0.0,0.2907268170426065
VDSR05_1_5FNLImage4.png,0.9180327868852459,0.0,0.0,0.30601092896174864
VDSR05_1_5LDImage2.png,0.9915559180540229,0.0,0.0,0.33051863935134096
